job_id,label,content_score,user_cf_score,item_cf_score,hybrid_score
1,1,0.30,0.82,0.75,0.78
2,1,0.20,0.91,0.88,0.86
3,1,0.10,0.74,0.65,0.70
4,1,0.40,0.80,0.80,0.80
5,1,0.15,0.95,0.90,0.92
6,1,0.50,0.68,0.70,0.69
7,1,0.25,0.85,0.78,0.80
8,1,0.22,0.77,0.74,0.75
9,1,0.18,0.88,0.82,0.84
10,1,0.12,0.93,0.89,0.90
11,1,0.05,0.99,0.95,0.97
12,1,0.35,0.72,0.70,0.71
13,1,0.28,0.86,0.80,0.82
14,1,0.33,0.79,0.76,0.77
15,1,0.09,0.94,0.91,0.92
16,1,0.27,0.83,0.77,0.79
17,1,0.21,0.89,0.84,0.86
18,1,0.14,0.90,0.87,0.88
19,1,0.16,0.76,0.66,0.70
20,1,0.11,0.81,0.74,0.76
21,0,0.70,0.12,0.08,0.10
22,0,0.60,0.22,0.15,0.18
23,0,0.55,0.30,0.25,0.28
24,0,0.65,0.10,0.05,0.08
25,0,0.52,0.36,0.30,0.32
26,0,0.48,0.40,0.35,0.37
27,0,0.58,0.18,0.12,0.15
28,0,0.62,0.25,0.20,0.22
29,0,0.49,0.42,0.38,0.40
30,0,0.66,0.14,0.09,0.11
31,0,0.40,0.50,0.45,0.48
32,0,0.20,0.60,0.55,0.57
33,0,0.10,0.35,0.30,0.32
34,0,0.05,0.10,0.08,0.09
35,0,0.15,0.28,0.22,0.25
36,0,0.22,0.33,0.30,0.31
37,0,0.17,0.38,0.34,0.36
38,0,0.44,0.47,0.44,0.45
39,0,0.39,0.45,0.40,0.42
40,0,0.34,0.48,0.44,0.46
