job_id,label,content_score,user_cf_score,item_cf_score,hybrid_score
1,1,0.68,0.55,0.62,0.65
2,1,0.60,0.50,0.58,0.59
3,1,0.55,0.52,0.57,0.56
4,1,0.62,0.48,0.60,0.60
5,0,0.20,0.15,0.10,0.12
6,0,0.10,0.05,0.12,0.09
7,0,0.30,0.20,0.25,0.22
8,1,0.70,0.60,0.68,0.69
9,0,0.18,0.12,0.15,0.14
10,1,0.50,0.48,0.45,0.48
11,1,0.57,0.49,0.52,0.53
12,0,0.08,0.06,0.04,0.05
13,0,0.25,0.22,0.20,0.21
14,1,0.66,0.58,0.63,0.64
15,0,0.12,0.10,0.08,0.09
16,1,0.54,0.46,0.50,0.51
17,0,0.22,0.18,0.15,0.17
18,1,0.61,0.53,0.59,0.58
19,0,0.14,0.09,0.11,0.10
20,1,0.63,0.56,0.61,0.62
21,0,0.11,0.07,0.06,0.08
22,1,0.58,0.51,0.55,0.54
23,0,0.09,0.04,0.05,0.06
24,1,0.65,0.57,0.62,0.63
25,0,0.16,0.13,0.12,0.13
26,1,0.59,0.52,0.56,0.57
27,0,0.13,0.09,0.07,0.09
28,1,0.67,0.60,0.64,0.66
29,0,0.07,0.03,0.02,0.04
30,1,0.56,0.50,0.51,0.52
